distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
569856ps6,ONE,"1,650万円",6.03%,99.6 万円 / 8.3万円,2003年10月,鉄骨鉄筋コンクリート造8/11階建 総戸数 51戸,8/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 東武東上線 北池袋駅  徒歩11分 ,東京都豊島区西巣鴨2-22-11,,所有権 ,24.49m2（バルコニー なし）,1K西向き,"8,700円 / 6,500円",全部委託,,,,賃貸中,相談
570875ut0,ONE,"1,650万円",6.03%,99.6 万円 / 8.3万円,2003年10月,鉄骨鉄筋コンクリート造6/11階建 総戸数 51戸,6/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 東武東上線 北池袋駅  徒歩11分 ,東京都豊島区西巣鴨2-22-11,,所有権 ,24.49m2（バルコニー なし）,1K西向き,"8,700円 / 6,500円",全部委託,,,,賃貸中,相談
581865ipd,ONE,"1,650万円",6.20%,102 万円 / 8.5万円,2000年3月,鉄筋コンクリート造3/7階建 総戸数 1戸,3/7階建,RC造,1戸,副都心線 雑司が谷駅  徒歩2分 JR山手線 目白駅  徒歩6分 JR山手線 池袋駅  徒歩12分 ,東京都豊島区目白2丁目,,所有権 ,24.55m2（バルコニー 2.53m2）,1K東向き,"8,600円 / 10,310円",全部委託,,,,賃貸中,相談
582849jjg,ONE,"1,650万円",6.03%,99.6 万円 / 8.3万円,2003年10月,鉄骨鉄筋コンクリート造8/11階建 総戸数 51戸,8/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 ,東京都豊島区西巣鴨2丁目,,所有権 ,24.49m2（バルコニー なし）,1K,"8,700円 / 6,500円",全部委託,,,,賃貸中,相談
583651ta7,ONE,"1,650万円",6.10%,100.8 万円 / 8.4万円,2004年5月,鉄筋コンクリート造2/13階建 総戸数 55戸,2/13階建,RC造,55戸,有楽町線 東池袋駅  徒歩1分 JR山手線 池袋駅  徒歩8分 ,東京都豊島区東池袋4-7-6,,所有権 ,20.83m2（バルコニー 2.09m2）,1R西向き,"6,700円 / 3,540円",全部委託,,,,賃貸中,相談
584542dzi,ONE,"1,650万円",6.40%,105.6 万円 / 8.8万円,2004年5月,鉄骨鉄筋コンクリート造2/13階建（地下 1階） 総戸数 56戸,2/13階建,SRC造,56戸,JR山手線 池袋駅  徒歩8分 ,東京都豊島区東池袋4丁目,,所有権 ,21.43m2（バルコニー 2.47m2）,1K,"6,900円 / 3,640円",全部委託,,,,賃貸中,相談
5854994ts,ONE,"1,650万円",5.67%,93.6 万円 / 7.8万円,2005年1月,鉄筋コンクリート造8/8階建 総戸数 21戸,8/8階建,RC造,21戸,JR山手線 池袋駅  徒歩10分 丸ノ内線 池袋駅  徒歩10分 JR山手線 大塚駅  徒歩10分 ,東京都豊島区東池袋2丁目,,所有権 ,18.40m2（バルコニー なし）,1R,"8,000円 / 0円",全部委託,,,,賃貸中,相談
588083vgt,ONE,"1,650万円",6.10%,100.8 万円 / 8.4万円,2004年5月,鉄筋コンクリート造2/13階建 総戸数 55戸,2/13階建,RC造,55戸,有楽町線 東池袋駅  徒歩1分 JR山手線 池袋駅  徒歩8分 西武池袋・豊島線 池袋駅  徒歩8分 ,東京都豊島区東池袋4-7-6,,所有権 ,20.83m2（バルコニー 2.09m2）,1K西向き,"6,700円 / 3,540円",全部委託,,,,賃貸中,相談
591013ibq,ONE,"1,650万円",6.18%,102 万円 / 8.5万円,2000年3月,鉄筋コンクリート造3/7階建 総戸数 45戸,3/7階建,RC造,45戸,JR山手線 目白駅  徒歩8分 副都心線 雑司ヶ谷駅  徒歩2分 JR山手線 池袋駅  徒歩14分 ,東京都豊島区目白2-1-12,,所有権 ,24.55m2（バルコニー 2.53m2）,1K,"8,600円 / 10,310円",全部委託,,,,賃貸中,相談
591940iu2,ONE,"1,650万円",6.03%,99.6 万円 / 8.3万円,2003年10月,鉄骨鉄筋コンクリート造8/11階建 総戸数 51戸,8/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 東武東上線 北池袋駅  徒歩11分 ,東京都豊島区西巣鴨2丁目,,所有権 ,24.49m2（バルコニー 0.00m2）,1K北西向き,"8,700円 / 6,500円",全部委託,,,,賃貸中,相談
592295y94,ONE,"1,650万円",6.03%,99.6 万円 / 8.3万円,2003年10月,鉄骨鉄筋コンクリート造8/11階建 総戸数 51戸,8/11階建,SRC造,51戸,都営三田線 西巣鴨駅  徒歩3分 JR埼京線・川越線 板橋駅  徒歩9分 東武東上線 北池袋駅  徒歩11分 ,東京都豊島区西巣鴨2丁目22-11,,所有権 ,24.49m2（バルコニー なし）,1K,"8,700円 / 6,500円",全部委託,,,,賃貸中,即時
5840266wa,ONE,"1,660万円",5.96%,99 万円 / 8.2万円,2005年11月,鉄筋コンクリート造5/9階建 総戸数 25戸,5/9階建,RC造,25戸,JR山手線 池袋駅  徒歩8分 JR埼京線・川越線 池袋駅  徒歩8分 ,東京都豊島区上池袋1丁目,,所有権 ,20.48m2（バルコニー 3.52m2）,1K南向き,"10,600円 / 2,120円",全部委託,,,,賃貸中,相談
581716lfr,ONE,"1,670万円",5.74%,96 万円 / 8.0万円,2008年1月,鉄筋コンクリート造1/7階建 総戸数 32戸,1/7階建,RC造,32戸,東武東上線 北池袋駅  徒歩8分 ,東京都豊島区池袋本町2丁目,,所有権 ,21.08m2（バルコニー 2.78m2）,1R,"6,110円 / 1,260円",全部委託,,,,賃貸中,相談
591488gqe,ONE,"1,680万円",6.00%,100.8 万円 / 8.4万円,2007年12月,鉄筋コンクリート造1/7階建 総戸数 32戸,1/7階建,RC造,32戸,東武東上線 北池袋駅  徒歩9分 JR山手線 池袋駅  徒歩15分 ,東京都豊島区池袋本町2丁目,,所有権 ,21.08m2（バルコニー なし）,1K,"6,110円 / 1,260円",全部委託,,,,賃貸中,相談
592332lky,ONE,"1,700万円",5.64%,96 万円 / 8.0万円,2007年3月,鉄筋コンクリート造1/5階建 総戸数 42戸,1/5階建,RC造,42戸,JR山手線 池袋駅  徒歩8分 JR埼京線・川越線 池袋駅  徒歩8分 ,東京都豊島区池袋1丁目,,所有権 ,21.54m2（バルコニー なし）,1K,"10,000円 / 1,400円",全部委託,,,,賃貸中,相談
581444q18,ONE,"1,730万円",5.82%,100.8 万円 / 8.4万円,2006年12月,鉄筋コンクリート造8/10階建 総戸数 28戸,8/10階建,RC造,28戸,JR山手線 池袋駅  徒歩8分 有楽町線 池袋駅  徒歩8分 丸ノ内線 池袋駅  徒歩8分 ,東京都豊島区東池袋3-13-8,,所有権 ,20.93m2（バルコニー 2.1m2）,1K西向き,"9,300円 / 3,650円",全部委託,,,,賃貸中,相談
591854bci,ONE,"1,730万円",5.82%,100.8 万円 / 8.4万円,2006年12月,鉄筋コンクリート造8/10階建 総戸数 28戸,8/10階建,RC造,28戸,JR山手線 池袋駅  徒歩8分 丸ノ内線 池袋駅  徒歩8分 ,東京都豊島区東池袋3丁目,,所有権 ,20.93m2（バルコニー 2.10m2）,1K西向き,"9,300円 / 3,650円",全部委託,,,,賃貸中,相談
568023e6n,ONE,"1,750万円",5.55%,97.2 万円 / 8.1万円,2005年12月,鉄筋コンクリート造4/9階建 総戸数 25戸,4/9階建,RC造,25戸,東武東上線 上池袋駅  徒歩8分 丸ノ内線 池袋駅  徒歩8分 ,東京都豊島区上池袋1丁目8-4,,所有権 ,20.48m2（バルコニー 3.52m2）,1K,"14,799円 / 0円",全部委託,,,,賃貸中,相談
568151uno,ONE,"1,750万円",5.69%,99.6 万円 / 8.3万円,2005年7月,鉄筋コンクリート造3/6階建 総戸数 15戸,3/6階建,RC造,15戸,丸ノ内線 新大塚駅  徒歩5分 JR山手線 大塚駅  徒歩9分 ,東京都豊島区南大塚2-19-13,,所有権 ,23.46m2（バルコニー 2.72m2）,1K東向き,"7,300円 / 6,940円",全部委託,,,,賃貸中,相談
5820503px,ONE,"1,750万円",6.10%,106.8 万円 / 8.9万円,2003年12月,鉄骨鉄筋コンクリート造10/11階建 総戸数 44戸,10/11階建,SRC造,44戸,有楽町線 護国寺駅  徒歩6分 ,東京都豊島区雑司が谷1丁目,,所有権 ,22.05m2（バルコニー 3.29m2）,1K,"8,800円 / 8,900円",全部委託,,,,賃貸中,相談
581252pl5,ONE,"1,760万円",,,2006年12月,鉄筋コンクリート造2/10階建 総戸数 28戸,2/10階建,RC造,28戸,JR山手線 池袋駅  徒歩8分 ,東京都豊島区東池袋3丁目,,所有権 ,20.92m2（バルコニー 2.10m2）,1R西向き,"9,300円 / 3,650円",全部委託,,,,賃貸中,即時
571579sgu,ONE,"1,790万円",5.83%,104 万円 / 8.7万円,2006年8月,鉄筋コンクリート造9/9階建 総戸数 30戸,9/9階建,RC造,30戸,JR山手線 大塚駅  徒歩10分 JR埼京線・川越線 池袋駅  徒歩17分 ,東京都豊島区東池袋2丁目,,所有権 ,20.49m2（バルコニー 2.47m2）,1K南西向き,"8,140円 / 3,280円",全部委託,,,,賃貸中,即時
561113exf,ONE,"1,800万円",5.40%,97.2 万円 / 8.1万円,2007年2月,鉄筋コンクリート造5/5階建 総戸数 107戸,5/5階建,RC造,107戸,東武東上線 北池袋駅  徒歩9分 ,東京都豊島区上池袋1丁目,,所有権 ,20.35m2（バルコニー 3.49m2）,1K南西向き,"6,500円 / 1,200円",全部委託,,,,賃貸中,相談
571569vsl,ONE,"1,800万円",4.80%,86 万円 / 7.2万円,2003年11月,鉄筋コンクリート造5/11階建 総戸数 45戸,5/11階建,RC造,45戸,有楽町線 護国寺駅  徒歩6分 ,東京都豊島区雑司が谷1丁目,,所有権 ,21.34m2（バルコニー 3.02m2）,1K南西向き,"8,500円 / 8,500円",全部委託,,,,賃貸中,即時
568735bdu,ONE,"1,850万円",5.25%,97.2 万円 / 8.1万円,2007年2月,鉄筋コンクリート造5/11階建 総戸数 107戸,5/11階建,RC造,107戸,東武東上線 北池袋駅  徒歩9分 ,東京都豊島区上池袋1-39-3,,所有権 ,20.53m2（バルコニー なし）,1K南西向き,"7,000円 / 1,100円",全部委託,,,,賃貸中,相談
576082dk5,ONE,"1,880万円",7.30%,138 万円 / 11.5万円,1971年11月,鉄骨鉄筋コンクリート造7/9階建 総戸数 59戸,7/9階建,SRC造,59戸,西武池袋・豊島線 椎名町駅  徒歩7分 都営大江戸線 落合南長崎駅  徒歩10分 ,東京都豊島区南長崎1丁目,,所有権 ,45.56m2（バルコニー 5.02m2）,1R南向き,"11,800円 / 11,720円",全部委託,,,,賃貸中,相談
5887362y6,ONE,"1,880万円",5.52%,103.8 万円 / 8.6万円,2012年6月,鉄筋コンクリート造5/9階建 総戸数 27戸,5/9階建,RC造,27戸,JR山手線 大塚駅  徒歩6分 JR山手線 巣鴨駅  徒歩9分 丸ノ内線 新大塚駅  徒歩10分 ,東京都豊島区南大塚1丁目,,所有権 ,21.46m2（バルコニー 3.19m2）,1K,"7,400円 / 1,000円",全部委託,,,,賃貸中,相談
568019rrs,ONE,"1,900万円",5.36%,102 万円 / 8.5万円,2003年7月,鉄筋コンクリート造4/12階建 総戸数 55戸,4/12階建,RC造,55戸,JR山手線 目白駅  徒歩9分 西武池袋・豊島線 池袋駅  徒歩8分 副都心線 雑司が谷駅  徒歩6分 ,東京都豊島区雑司が谷3丁目11-5,,所有権 ,20.18m2（バルコニー 3.19m2）,1K,"11,200円 / 0円",全部委託,,,,賃貸中,相談
568761ypu,ONE,"1,900万円",5.05%,96 万円 / 8.0万円,2005年1月,鉄筋コンクリート造9/10階建 総戸数 45戸,9/10階建,RC造,45戸,JR山手線 大塚駅  徒歩4分 丸ノ内線 新大塚駅  徒歩11分 ,東京都豊島区北大塚1-20-11,,所有権 ,20.85m2（バルコニー 2.78m2）,1K,"7,500円 / 2,250円",一部委託,,,,賃貸中,相談
591920p7n,ONE,"1,900万円",5.52%,105 万円 / 8.8万円,2006年1月,鉄骨鉄筋コンクリート造6/15階建 総戸数 155戸,6/15階建,SRC造,155戸,JR山手線 池袋駅  徒歩5分 有楽町線 東池袋駅  徒歩13分 ,東京都豊島区東池袋一丁目,,所有権 ,22.77m2（バルコニー なし）,1K,"11,050円 / 0円",全部委託,,,,賃貸中,相談
532812yis,ONE,"1,950万円",5%,97.6 万円 / 8.1万円,2009年8月,鉄筋コンクリート造1/7階建 総戸数 34戸,1/7階建,RC造,34戸,東武東上線 北池袋駅  徒歩7分 JR埼京線・川越線 板橋駅  徒歩8分 ,東京都豊島区上池袋4丁目,,所有権 ,20.28m2（バルコニー 2.61m2）,1K南西向き,"7,700円 / 1,000円",全部委託,,,,賃貸中,相談
590963wuk,ONE,"1,950万円",5.00%,97.608 万円 / 8.1万円,2009年8月,鉄筋コンクリート造1/7階建 総戸数 34戸,1/7階建,RC造,34戸,東武東上線 北池袋駅  徒歩7分 JR埼京線・川越線 板橋駅  徒歩8分 都営三田線 西巣鴨駅  徒歩10分 ,東京都豊島区上池袋4丁目,,所有権 ,20.28m2（バルコニー 2.61m2）,1K,"7,700円 / 1,000円",全部委託,,,,賃貸中,相談
5745386fh,ONE,"2,000万円",5.52%,110.4 万円 / 9.2万円,2006年3月,鉄筋コンクリート造6/6階建 総戸数 22戸,6/6階建,RC造,22戸,JR山手線 池袋駅  徒歩7分 ,東京都豊島区池袋2丁目,,所有権 ,24.27m2（バルコニー なし）,1K,"7,800円 / 3,200円",全部委託,,,,賃貸中,相談
580461yql,ONE,"2,000万円",,,1982年8月,鉄骨鉄筋コンクリート造12/12階建 総戸数 133戸,12/12階建,SRC造,133戸,JR山手線 池袋駅  徒歩5分 ,東京都豊島区東池袋1丁目,,所有権 ,44.63m2（バルコニー 3.85m2）,2DK東向き,"14,080円 / 12,400円",全部委託,,,,居住中,相談
591195bwu,ONE,"2,060万円",5.35%,110.4 万円 / 9.2万円,2013年2月,鉄筋コンクリート造2/6階建 総戸数 50戸,2/6階建,RC造,50戸,JR山手線 大塚駅  徒歩7分 都電荒川線 巣鴨新田駅  徒歩4分 JR山手線 巣鴨駅  徒歩13分 ,東京都豊島区巣鴨4丁目,,所有権 ,21.45m2（バルコニー 3.19m2）,1K,"4,890円 / 1,960円",全部委託,,,,賃貸中,即時
589168rjp,ONE,"2,100万円",5.00%,105 万円 / 8.8万円,2006年1月,鉄骨鉄筋コンクリート造14/15階建 総戸数 155戸,14/15階建,SRC造,155戸,JR山手線 池袋駅  徒歩5分 東武東上線 北池袋駅  徒歩12分 ,東京都豊島区東池袋1丁目,,所有権 ,22.77m2（バルコニー なし）,1K,"5,800円 / 4,600円",全部委託,,,,賃貸中,相談
580061wsp,ONE,"2,150万円",5.41%,116.4 万円 / 9.7万円,2006年1月,鉄骨鉄筋コンクリート造8/15階建 総戸数 155戸,8/15階建,SRC造,155戸,JR山手線 池袋駅  徒歩5分 有楽町線 東池袋駅  徒歩12分 ,東京都豊島区東池袋1,,所有権 ,21.50m2（バルコニー 2.0m2）,1K北東向き,"12,500円 / 0円",全部委託,,,,賃貸中,相談
578583nrj,TPO,"2,160万円",12.00%,259.2 万円 / 21.6万円,1984年5月,鉄筋コンクリート造1/5階建 総戸数 30戸,1/5階建,RC造,30戸,JR山手線 池袋駅  徒歩13分 東武東上線 北池袋駅  徒歩6分 ,東京都豊島区池袋本町2-13-13,,所有権 ,51.3m2,店舗,"26,900円 / 15,860円",全部委託,,,,空室,即時
560419ikc,ONE,"2,180万円",5.00%,109.2 万円 / 9.1万円,2012年2月,鉄筋コンクリート造6/12階建 総戸数 51戸,6/12階建,RC造,51戸,JR山手線 大塚駅  徒歩3分 都電荒川線 大塚駅前駅  徒歩4分 丸ノ内線 新大塚駅  徒歩8分 ,東京都豊島区南大塚3-36-7,,所有権 ,21.51m2（バルコニー 2.22m2）,1K,"7,300円 / 1,180円",全部委託,,,,賃貸中,相談
572108m90,ONE,"2,180万円",5.00%,109.2 万円 / 9.1万円,2012年2月,鉄筋コンクリート造6/12階建 総戸数 51戸,6/12階建,RC造,51戸,JR山手線 大塚駅  徒歩3分 都電荒川線 大塚駅前駅  徒歩4分 丸ノ内線 新大塚駅  徒歩8分 ,東京都豊島区南大塚3-36-7,,所有権 ,21.51m2（バルコニー 2.22m2）,1K北東向き,"7,300円 / 1,180円",全部委託,,,,賃貸中,相談
571156ki8,APT,"2,200万円",12.16%,267.6 万円 / 22.3万円,1964年4月,木造2階建,2階建,木造,---,JR山手線 大塚駅  徒歩6分 ,東京都豊島区北大塚,40.63m2 【12.29坪】, 所有権 ,,,,,49.01m2【14.82坪】,60 ％ / 300 ％ ,,賃貸中（満室）,即時
590245rza,ONE,"2,600万円",5.30%,138 万円 / 11.5万円,2008年3月,鉄筋コンクリート造3/3階建 総戸数 32戸,3/3階建,RC造,32戸,JR山手線 大塚駅  徒歩5分 ,東京都豊島区北大塚3-13-6,,所有権 ,30.45m2（バルコニー 3.14m2）,1DK東南向き,"7,000円 / 1,520円",全部委託,,,,賃貸中,相談
562810giu,ONE,"2,720万円",5.51%,150 万円 / 12.5万円,2006年12月,鉄筋コンクリート造7/15階建 総戸数 60戸,7/15階建,RC造,60戸,丸ノ内線 池袋駅  徒歩3分 JR山手線 池袋駅  徒歩5分 副都心線 池袋駅  徒歩3分 ,東京都豊島区池袋2丁目,,所有権 ,40.78m2（バルコニー 3.58m2）,1LDK東向き,"7,100円 / 7,480円",全部委託,,,,賃貸中,相談
588851qyh,ONE,"2,800万円",5.35%,150 万円 / 12.5万円,1999年3月,鉄骨鉄筋コンクリート造10/14階建 総戸数 77戸,10/14階建,SRC造,77戸,JR山手線 池袋駅  徒歩1分 JR山手線 目白駅  徒歩12分 ,東京都豊島区西池袋一丁目,,所有権 ,34m2（バルコニー なし）,1K,"9,040円 / 4,600円",全部委託,,,,賃貸中,相談
584240h82,ONE,"2,880万円",,,1978年7月,鉄筋コンクリート造2/6階建 総戸数 52戸,2/6階建,RC造,52戸,副都心線 雑司が谷駅  徒歩4分 JR山手線 目白駅  徒歩12分 都電荒川線 学習院下駅  徒歩3分 ,東京都豊島区高田2丁目,,所有権 ,53.51m2（バルコニー 4.23m2）,2DK西向き,"15,000円 / 9,600円",全部委託,,,,空室,即時
589130cj4,ONE,"2,880万円",5.95%,171.6 万円 / 14.3万円,1991年4月,鉄筋コンクリート造2/5階建（地下 1階） 総戸数 33戸,2/5階建,RC造,33戸,JR山手線 高田馬場駅  徒歩8分 東西線 高田馬場駅  徒歩5分 ,東京都豊島区高田3丁目5-5,,所有権 ,56.22m2（バルコニー 3.90m2）,2LDK,"11,450円 / 11,450円",自主管理,,,,賃貸中,相談
587274bgg,SKO,"2,980万円",7.24%,216 万円 / 18.0万円,2014年9月,木造3階建 総戸数 1戸,3階建,木造,1戸,東武東上線 北池袋駅  徒歩1分 ,東京都豊島区池袋本町1-37-13,26.9m2 【8.13坪】（※私道：1.25m2あり）, 所有権 ,,1階洋室9.45帖/2階DK6.75帖/3階洋室6.09帖(小屋裏収納有) ,,,53.39m2【16.15坪】,80 ％ / 300 ％ ,近隣商業,,完成後引渡し
563736wua,APT,"3,000万円",9.36%,280.8 万円 / 23.4万円,1961年12月,木造2階建 総戸数 4戸,2階建,木造,4戸,西武池袋・豊島線 東長崎駅  徒歩6分 都営大江戸線 落合南長崎駅  徒歩10分 ,東京都豊島区長崎3丁目,82.14m2 【24.84坪】, 所有権 ,,1K×3戸  2K×1戸 ,,,90.9m2【27.49坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中,相談
563808btt,APT,"3,000万円",9.32%,279.6 万円 / 23.3万円,1961年12月,木造2階建 総戸数 4戸,2階建,木造,4戸,西武池袋・豊島線 東長崎駅  徒歩6分 都営大江戸線 落合南長崎駅  徒歩10分 ,東京都豊島区長崎3-3-16,82.14m2 【24.84坪】, 所有権 ,,1K×3戸  2K×1戸 ,,,90.9m2【27.49坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中,相談
575899tf9,APT,"3,000万円",9.36%,280.8 万円 / 23.4万円,1961年12月,木造2階建,2階建,木造,---,西武池袋・豊島線 東長崎駅  徒歩6分 都営大江戸線 落合南長崎駅  徒歩10分 ,東京都豊島区長崎,82.14m2 【24.84坪】, 所有権 ,,,,,90.9m2【27.49坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中,相談
581330lda,APT,"3,000万円",9.32%,279.6 万円 / 23.3万円,1961年12月,木造2階建,2階建,木造,---,西武池袋・豊島線 東長崎駅  徒歩7分 都営大江戸線 落合南長崎駅  徒歩10分 副都心線 千川駅  徒歩14分 ,東京都豊島区長崎3丁目3-16,82.14m2 【24.84坪】, 所有権 ,,,,,90.90m2【27.49坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中,相談
592316b5v,APT,"3,000万円",9.36%,280.8 万円 / 23.4万円,1961年12月,木造2階建 総戸数 4戸,2階建,木造,4戸,西武池袋・豊島線 東長崎駅  徒歩7分 都営大江戸線 落合南長崎駅  徒歩10分 副都心線 千川駅  徒歩14分 ,東京都豊島区長崎3丁目,82.14m2 【24.84坪】, 所有権 ,,1K×3戸  2K×1戸 ,,,90.90m2【27.49坪】,60 ％ / 200 ％ ,第一種中高住専,賃貸中,相談
